id,sentiment
8205_1,0.005391674710231254
6947_10,0.6040838299791461
2000_1,0.0003406884893312476
4075_7,0.9972413870087203
1388_8,0.6345782192772338
446_1,0.0005217797449210708
1063_2,0.0022128327406033712
6030_3,0.09837443347693564
5613_2,0.005944266144670687
8759_3,0.8434883965298957
12169_1,0.008552308026149136
5111_4,0.4332098201496502
2891_4,0.5689027638599594
827_1,0.19693286147795613
6229_8,0.8687911019967747
2212_4,0.4741112855380996
4788_9,0.9098353067535093
8859_1,0.013064380135708953
9798_10,0.9859509685558484
9763_9,0.6333852244394103
3889_7,0.8451633493687921
3275_8,0.14107977834730676
5106_10,0.9643562277668447
7576_10,0.9829594449540515
9405_3,0.12220930600895871
7108_1,0.21639480064833888
9794_10,0.5605830490670771
2653_10,0.8028509325167759
10545_10,0.6106021673177717
12306_10,0.6520639753648483
4696_2,0.0005546860903547011
7982_10,0.99784478681755
11066_3,0.5112859977836319
10034_1,0.01902753827948375
6035_3,0.006407828642038971
9518_9,0.741018258544951
1266_8,0.7481459286239109
11336_9,0.9393419933517609
4159_10,0.9497109605894856
9375_8,0.7129604383912633
5204_1,0.07455160719644408
3360_10,0.9194049337306265
5659_1,0.17598539955331366
8839_4,0.31046968668138275
4529_7,0.12691012090975776
3283_2,0.513679962477828
5376_7,0.8436028340916272
5379_8,0.9988393005651358
5266_4,0.024239476886771923
7463_9,0.9080710837430265
3595_1,0.48275235250884957
3141_10,0.9238639524539585
9986_2,0.4212885789401928
4279_1,0.37673747479546477
1427_4,0.23451746290427603
8357_10,0.771001374377805
715_4,0.7092947742610349
8482_9,0.8867792129079267
3091_10,0.9362028486845114
5735_7,0.2698815004122347
3100_4,0.017440420375451873
11447_8,0.6861068134821915
4577_1,0.002810222330321573
10287_10,0.9801111829393189
3384_3,0.004798728372710526
3820_9,0.965171220668337
8883_3,0.004405293268020844
11279_10,0.9675708996798474
3093_8,0.9283620774970606
10465_3,0.007195940255713108
4423_10,0.9986862438382408
601_3,0.013139067002532062
1902_10,0.9934159989991238
1509_8,0.769372375342344
3019_9,0.9362499195936355
11994_9,0.8670181816994613
4246_2,0.28302372152721544
842_10,0.9977851553317927
4917_8,0.9717159959376056
68_1,0.7072088226203049
6613_2,0.04117404477620586
7230_10,0.8908972397952951
6183_4,0.1882383971008847
338_10,0.954359120467657
6182_8,0.8489037440565271
2409_1,6.871128519211505e-05
9965_8,0.8052069448255885
1336_10,0.8875573691613048
4456_2,0.001102596843601491
12437_8,0.995815731447963
8437_10,0.8664357881353738
409_4,0.073830225893606
2303_10,0.8204312331234515
2144_9,0.7008531804452922
2302_8,0.9489384334481243
385_9,0.8723771870442324
3617_8,0.9573245554971457
5450_7,0.7497442733561606
6882_4,0.004962390584566807
2980_4,0.43204201023226574
9828_4,0.03471907013580201
10745_8,0.9619090172815666
3478_1,0.0018373333797653312
2167_2,0.012247866996115851
5562_2,0.0028392274550840583
8771_7,0.6493431912056771
8372_10,0.9928974241559061
10749_8,0.8605771905500167
7394_10,0.9412892982668397
3711_7,0.992696644654515
5375_1,0.19646471878681238
7881_7,0.9167328986504224
7023_2,0.011370866519742225
206_10,0.9867750535953609
4760_9,0.9682934337412904
12026_1,0.0011390468693152284
12182_10,0.915261026907863
1821_8,0.9826227573186194
10828_1,0.0406011976399753
2446_10,0.43206919004319355
5327_10,0.9678477338562842
5727_3,0.0006809913614431938
11460_4,0.0381159256441278
6484_10,0.9401752602739442
3555_4,0.020268429834435567
10641_8,0.9750047035421415
650_3,0.24546542684440917
1467_10,0.9690739985867088
7651_3,0.04075347756624166
11459_4,0.08210286709732285
9255_10,0.5983305340162995
7888_10,0.8589606495006833
4118_2,0.007150890454352938
2540_9,0.11325725583964748
2152_7,0.7628745650621572
2614_10,0.743739115598886
2892_10,0.9021240796153809
3878_1,0.02944062338929083
273_10,0.9964964033603482
5565_10,0.9133848075810356
444_10,0.9988737418889726
11062_10,0.9861841115971578
5184_1,0.012444853565945584
12140_3,0.011092351560028735
3254_8,0.665535224417462
11537_7,0.25420649446062954
7606_10,0.9957642205278555
6120_2,0.007558361466890091
7416_10,0.9985220055710715
10759_3,0.8199635645765323
12255_9,0.9987021131240404
1114_10,0.9872741353621777
6827_8,0.9274011840663541
10246_2,0.0827528509563008
204_9,0.9848961688595219
5816_10,0.9981588262493851
2693_9,0.7745590147540273
2578_2,0.03379991384710809
4958_3,0.10686163478008137
7873_10,0.9753925468474879
8795_2,0.045169902715021346
1431_3,0.002362343543414614
11635_7,0.20189446668879796
1327_3,0.001572340866328504
10813_7,0.9873932700810996
9764_4,0.4246538483952741
5861_8,0.8415857814525991
8995_3,0.006854876649404443
2243_1,0.015417512792466235
11708_7,0.9363669831352794
1998_2,0.006320414124046239
11887_8,0.9851979399926533
4836_10,0.7652167885604972
1603_4,0.6344981383030064
9860_4,0.5346678717922069
1728_1,0.19513007504632962
12108_1,0.43781409872020044
9756_4,0.8219169860081074
1325_3,0.4799029020731216
5174_1,0.3666877601357126
9917_2,0.08772208852649928
6101_1,0.047795657922390364
2010_10,0.9992738491136167
1132_8,0.45469682041985376
8516_1,0.13726425968772424
3563_1,0.2696759461036698
2362_10,0.9692517709830114
10971_1,0.5606403096939093
8672_9,0.983905986354672
2863_2,0.02694707477409279
2750_1,0.00958750331878955
8599_4,0.0012798670748763593
12115_7,0.8569344861448136
4921_2,5.2975125359668616e-05
2975_2,0.005760481876978812
4245_8,0.9495289908000204
10778_10,0.99821061631529
7816_7,0.5984864670542782
9131_1,0.6709987785340742
5541_3,0.01222521893594462
7956_1,0.1033471505394811
780_3,0.20254294562885625
1052_10,0.9032137988082172
6842_8,0.9943041463136072
8279_10,0.9999164456159296
9653_3,0.07429950358714775
3025_1,0.027270157045634978
1174_1,0.03474282518056621
1039_10,0.9743016564104954
4609_10,0.9716479257233446
2150_1,0.3228915833126781
6289_7,0.007491184106419312
2963_2,0.0001318500653799394
8801_1,0.6741829111301012
5196_7,0.7852519114113858
5723_2,0.01518383153546118
10530_10,0.998400383724577
9473_1,0.036303838047011296
3355_3,3.1010495620042365e-05
5388_3,0.8309355638463631
12102_2,0.0020263740948745497
11038_10,0.559049320407707
9672_1,0.007966512956640229
6875_8,0.9301388424096582
4754_8,0.7352803874146282
6814_3,0.7855226664552496
8937_3,0.04619902144853248
7077_4,0.33061178412470227
1782_1,0.0005600646361525132
631_4,0.2861337120185833
7876_1,0.0001653854220420318
74_4,0.1434600197559822
2846_9,0.6463818958261213
4190_1,0.02678508322953274
7843_4,0.1973337565302532
7528_7,0.04170659377657982
2396_8,0.9160249431630594
790_1,0.00010070680095584823
2020_7,0.9949177461075003
2526_1,0.015683812311075105
8104_8,0.5901017969783748
12372_2,0.00018483382150197232
417_1,0.010764985157845719
1318_2,0.01335338332826258
4530_1,0.05535242350924893
2370_4,0.9153685237933894
1886_10,0.9960736447151176
9386_1,0.002132264561159815
7863_1,0.008891340154558908
3864_10,0.9978401556358312
6559_2,0.015689472282462483
7855_7,0.9975759792187581
1672_1,0.023204332345105955
8453_2,0.6297820436013303
8373_3,0.33370845766199975
9770_10,0.9980493408119324
12009_1,0.0022022577152522524
2770_3,0.019063788056450464
4618_7,0.9171530506945463
9797_10,0.9553691358308121
6605_1,0.6160630827117899
10176_1,0.027567550082929146
8949_10,0.9964817439939276
5401_7,0.5672259164793102
3295_7,0.9935804867493041
4791_1,0.01939225937474676
4016_1,0.23913924744270373
4314_10,0.2572688258328705
2903_1,0.015604971815323472
3835_9,0.9148465740464817
7532_1,0.0015275944125277842
729_10,0.3494824367191727
5753_1,0.41092623011784674
11976_2,0.0004104130854675456
3027_1,0.0680247001594746
9721_9,0.9791861078711404
11295_3,0.07609889969345678
3241_1,0.019384326581645756
5389_9,0.9043942040353484
9889_1,0.12742300379355326
3522_4,0.0019641786970903802
10865_8,0.9899091475711714
1015_8,0.8037613333474407
5048_10,0.982428295911548
2671_2,0.01525637690993735
2841_4,0.15061753205666242
4928_1,0.04717152772306539
10499_1,0.12221861519250277
9409_10,0.9852289305468998
974_10,0.12365150422095511
11582_7,0.9429167083308473
9988_10,0.963506518982666
3463_8,0.9095434171195367
5194_1,0.5999536787555791
3377_4,0.22130416707547684
4352_1,0.24241787148283067
10862_1,0.0019128473559487892
1545_7,0.9681027411331176
9801_10,0.9283072663746226
1905_2,0.0016902988507260833
12276_9,0.9963703153100548
7544_1,0.0016423650937974939
10056_1,0.16858474728715464
3623_1,0.08163084740199324
4013_7,0.5376480310499453
1294_4,0.12784446630614807
10285_9,0.9927637240977003
7793_10,0.9817388797538062
3809_9,0.9998240681311003
4586_3,0.034132529162717744
7511_1,0.49198132789095683
10873_4,0.27870601890051666
4888_8,0.6723043735528572
4349_10,0.46716269602270916
1531_3,0.23240688754269032
8884_3,0.06795728437654773
7336_3,0.824165591000415
9688_10,0.9532736807100531
7208_1,0.013248594303588102
4355_8,0.9934993893588414
6098_2,0.000995067253018988
9106_10,0.9762714511380938
6422_1,0.003564601983145912
2054_9,0.9771377400639985
550_8,0.9792309378826183
402_8,0.7992267459170227
11832_10,0.9998989164794474
10256_10,0.9976018098226045
6131_1,0.00209817358047818
11907_4,0.6829910409015323
4459_4,0.058089940502243816
8555_7,0.9323725559761293
5079_2,0.01815183059243236
10304_2,0.02081991871412563
10489_1,0.000371979748587065
566_3,0.46525124762411413
1999_1,0.015051054809152208
590_1,0.1415691092495809
11159_1,0.353217460925121
10612_9,0.8825228283044935
10810_2,0.26720745414087493
11658_4,0.034993251257721215
1950_9,0.8855431917186632
8977_4,0.3839749777361216
9040_1,0.013332426979402968
2891_10,0.4501644161885637
2966_10,0.89427727575947
8665_4,0.5011745154810723
6600_1,0.00018647715380032496
9308_1,0.09758532470229625
7870_10,0.9988971477671174
10511_1,0.3027028044933832
7235_8,0.8223099076245343
132_9,0.9966631977297561
1575_8,0.9527781111824827
3328_8,0.8583551933839517
3273_1,0.006605237946018431
9475_4,0.05174820533031208
10938_7,0.810772588455795
8143_7,0.9007881713885052
9003_10,0.7754679339788717
9854_10,0.9906478295156028
9932_2,0.007103236693587143
1017_7,0.5312506998514391
4386_9,0.966676799245664
1105_3,0.2105275603212662
7315_7,0.2231299827659447
37_9,0.9916483082737653
8409_10,0.6941560844680182
12118_1,0.1988948066266069
1665_8,0.9946576736718239
10284_1,0.0011886188016111852
8922_3,0.02441267794157755
2524_2,0.19325271382899395
11205_2,0.0002472598195071494
4676_8,0.9767928613408512
10479_4,0.6368172525171857
9849_8,0.8525617362220904
4841_3,0.8303310486152159
9153_9,0.9971892285276249
9279_8,0.9685988462177405
11008_10,0.9984128536589509
614_10,0.9999970180140061
167_2,0.02069955691955192
2041_1,0.00056926859033749
6509_8,0.8578771568696214
9832_7,0.7550332977010026
5939_7,0.419732105586488
3267_3,0.05407960299013885
3555_9,0.7954273467252851
1668_7,0.9181762782106877
11048_1,0.00636323757406374
1856_3,0.02669312344764674
4426_10,0.9984851818851805
8457_3,0.7657129801437844
6603_10,0.9802422340983591
4738_1,0.0020130148807218015
11762_8,0.9696365957761376
2078_10,0.9997841943850208
6754_1,0.0046211316104206
11721_2,0.003591784965484917
11558_3,0.5678040670171487
973_10,0.4748395336101854
814_4,0.008363049133860337
2102_3,0.0034311275618751328
11394_4,0.8625536275391997
312_4,0.007184941488914558
2994_1,0.07939391816869866
5649_7,0.8368255191662067
7281_8,0.737967660773963
2756_4,0.005773241626046122
2137_1,0.010422059594671218
8696_2,0.021350937509339953
1158_3,0.10627473928841716
4531_1,0.0003385126707670166
10047_10,0.9997161081492534
683_7,0.2667722431968088
8645_10,0.9646947466846615
889_3,0.07148223661900786
4202_2,4.0673492401918585e-05
3859_10,0.8541002407369029
5038_8,0.996627153085802
6906_9,0.9927555273085867
4154_8,0.9769080867473567
9548_1,0.025586096290732503
4434_9,0.8919095820837823
9235_9,0.28424884319465954
2368_8,0.3511389399038883
8391_2,0.00010824285727228846
1391_7,0.844208055132458
4317_1,0.012755234960753403
8345_4,0.05513693618247476
8610_1,0.02110318713787698
2888_10,0.9619162378666191
5597_3,0.010907043009552881
4900_7,0.8384824009472501
3016_2,0.582879590596174
1057_2,0.1448259928236445
5143_8,0.955518960749029
6932_2,0.2768352243296022
7879_10,0.9929269600392959
9300_3,0.0028420998271375454
12142_2,0.27929003747473546
3426_3,0.6567360445444184
7977_7,0.3250561998433292
1573_3,0.5453789487086675
336_10,0.9996227449679295
4248_10,0.9868005296550932
9693_7,0.14069505954875627
7753_4,0.3365074061649649
2290_10,0.9753299424157825
9156_8,0.8244358548158642
5526_4,0.13741666971698804
3896_8,0.4072248518968303
8520_7,0.6563079016841743
3566_4,0.4029036105473643
6386_7,0.9964380131039685
4201_1,0.9952571658790895
372_9,0.9626355394559384
6768_8,0.98439664060758
9177_8,0.8257080315267467
1079_1,0.03435288915468883
934_10,0.9953002726330442
11918_2,0.009593438453181766
4867_4,0.017032713253021296
12449_8,0.9936088696431263
7907_10,0.9668505836139069
4508_3,0.003154021522667957
1075_2,0.2540508274476305
11466_8,0.5827258469591043
10935_2,0.10997753184356898
4826_9,0.10038298555721728
4814_7,0.6890231997195833
8676_4,0.7844593083487078
1058_1,0.0007036351289576446
7831_2,0.0034336680279175493
1150_9,0.9699062585292108
5395_1,0.013434332263765423
5435_7,0.9182284822434088
1745_1,0.02401471748641482
11278_4,0.34776334177641965
8629_1,0.5391466296809901
3145_9,0.9955774246601414
8108_10,0.9685864021783431
6377_1,0.15088020173507433
10298_1,0.005544511455413769
12265_1,0.22920904873573544
11930_8,0.12070653007446033
2511_10,0.9865807286719209
7955_1,0.0423685500043157
2335_9,0.8545018379636344
3194_10,0.6750511331384563
6724_10,0.6219670522197668
9406_1,0.1978978172126192
11369_1,0.020044509557976146
1972_4,0.0002478310474197731
6900_8,0.7497462302434575
7813_7,0.9110048807485217
785_7,0.6083232648784072
6368_3,0.008950512613683313
2163_1,0.005427506742641825
11487_8,0.9850030579344828
4292_7,0.8771726265493173
7451_4,0.054468401711583625
11465_2,0.005715552062681186
7641_8,0.9356439492312887
8250_8,0.9384229148503146
4490_1,0.10578316731090172
10452_1,0.31014412524603807
7442_3,0.17706775023800925
3027_9,0.9899772499446275
235_7,0.9953623458905355
3750_7,0.8960944693312383
8700_1,0.003457210210431719
3584_10,0.7532580653467209
7217_7,0.9850112173112379
7769_10,0.9881212288001447
10149_9,0.9671858615126776
7607_2,0.04222813992044395
7749_1,0.03784546531022117
12067_1,0.0012211089903255673
388_10,0.9887114649788659
6596_1,0.01095774167341288
10242_2,0.05453545450251287
3853_1,4.863167553222671e-07
5726_4,0.011409626497744053
9031_9,0.43135014701674773
1543_7,0.7956365994362951
1442_8,0.9971491171675476
6336_10,0.9942884332073241
5929_4,0.532049430659248
3378_3,0.6319367453126882
183_4,0.0946085595637719
3518_9,0.994870838470572
5870_8,0.9680141219524703
5053_4,0.028990907109326884
7330_7,0.8267277876466449
9553_9,0.9161714236300902
9552_10,0.878170089844968
8515_10,0.3230940497462928
1666_9,0.9950349512039589
6661_3,0.3577651389231928
8721_1,0.007500320887498001
1368_1,0.025663012175872142
5076_9,0.8462997648522892
12353_2,0.37729886928522505
1099_7,0.9192796935209381
8669_9,0.7838020563254141
2564_8,0.9829174032640005
4369_10,0.9809515992429795
11951_4,0.42934961421667034
11384_3,0.8284007010072406
7459_3,0.09402580345288367
6776_9,0.6136790395263758
6673_3,0.028342440535637732
2500_8,0.9720635872539579
8739_3,0.025747853707680915
3828_1,0.002614915603394646
7945_2,0.7974560987155621
7934_10,0.9247704264878123
4571_1,0.4176780588297821
11689_7,0.814924571613175
3681_10,0.9000153732297232
5110_4,0.2903992023254174
5953_8,0.7023887689645487
10906_4,0.0008387648530349946
3424_8,0.9927059880930461
6492_7,0.9839572301403082
10450_1,0.005351612287322807
4856_8,0.06675114335873047
12019_1,0.047090209908865234
1390_8,0.9975302916690113
6452_4,0.18517936780486327
4916_4,0.014870213135103106
3979_3,0.002035668161646642
6023_3,0.13082829426236003
5762_1,0.011741273112209186
4176_9,0.9566204116181317
7194_2,0.012607175345020556
3143_7,0.6280274478104112
954_8,0.9854155945976215
5291_1,0.018952488752131638
2258_1,0.2748011228295694
5412_1,0.005081423905310421
4088_3,0.000861837395125576
4312_1,0.05249731548246595
517_1,0.0003159464816204486
5601_1,0.0017735053048624535
288_1,0.5436218122642675
234_3,0.1285636510462906
6665_8,0.9917811574211378
6957_3,0.017988839587044624
4454_2,0.01798074878082144
3270_8,0.975514586192703
4500_3,0.0023831693425399912
7551_1,0.002093440422418684
9033_4,0.05515546997081839
2619_10,0.13282901098262156
10093_10,0.946048897943704
5483_2,0.4726097047039032
8383_1,0.008683231324086722
11683_1,0.09400204065650146
10649_1,0.01658234814450874
181_3,0.5418032790730102
3668_2,0.0010789274532685771
3769_1,0.01997562571001844
11519_3,0.6243575336556337
5716_10,0.46326675095908254
10918_8,0.9982299320056898
3103_1,0.00020230888710434075
7210_10,0.9966703418378288
2515_8,0.7508605876478683
8424_9,0.5128202528147203
1404_10,0.9993963065264407
3158_10,0.9826908763713871
4996_2,0.009358657745168112
5493_3,0.035004787784930956
8540_9,0.6159001624543509
8960_8,0.9915736659491233
11274_3,0.15429239907174316
11067_10,0.9943272533407731
3335_2,0.15067994637686555
6578_4,0.004698765803546061
916_10,0.9965783460015999
3844_1,0.007985614143326715
7108_8,0.014731028623991706
565_2,0.9161247716903282
11622_3,0.003986645154706811
10700_1,6.142225626581252e-05
10483_1,0.01740691528374669
8951_9,0.6939032539907044
6326_8,0.9772153412994603
3035_8,0.7343249107767192
2292_10,0.8360782584028327
11013_4,0.018111224898084703
10618_1,0.03948773348156824
11544_1,0.005312783812315033
7550_10,0.8113896215021954
289_8,0.9888407568382294
6571_10,0.9294713914616214
6056_10,0.5079666973732337
10814_1,0.0003306075907962309
9377_1,0.00037992345010102427
1577_8,0.179629321111089
9268_9,0.9973069799039409
10116_10,0.9955873092111656
7411_10,0.9836255770380683
12279_4,0.9571869330807734
3575_1,0.03093669257468473
8105_8,0.9920343532159162
6092_10,0.999942685024377
12406_1,0.0715247704765067
1117_2,0.00025434454896342863
12358_7,0.9092195479336116
4469_9,0.9337840272753464
7055_2,0.05260241962483771
10412_8,0.9799007098491513
12155_10,0.6773579290736954
11222_3,0.01923631084306673
9622_9,0.870966395541257
8992_8,0.9500845800072647
5305_3,0.004431441079535858
8111_10,0.9997693575286378
3436_1,3.965038259514053e-05
2748_8,0.9869853351953599
6527_10,0.9667941826168432
672_8,0.9933697539736717
8172_4,0.08302641884900226
5513_10,0.9408132601055664
741_7,0.6327761859215549
8886_7,0.7764528182881518
6939_1,0.0018870567013548661
12235_1,0.008335573033829412
10607_1,0.00335904044419758
4708_10,0.5678315301351478
9034_10,0.9993731694391226
6600_10,0.9766288235100905
2934_1,0.12089903221252858
12168_10,0.9920634478429713
9362_9,0.853695261933549
9627_8,0.9934363438391719
9547_8,0.0658868806386651
4108_2,0.0005058043876140948
10293_9,0.9183536290017784
10105_8,0.44902989298665474
11864_7,0.9657300247302881
2843_7,0.028527080064559743
836_9,0.6761209766250498
6201_1,0.0007330012061223588
8192_4,0.9854047425268915
2596_1,0.05517434744039479
6847_3,0.6345191948861213
8794_1,0.0014036897698164275
7281_4,0.011001101096554155
9678_2,0.1594941132166349
10950_3,0.5619246367906717
5845_4,0.004147392350824163
6187_10,0.9793604666561793
4684_9,0.4370319291396113
10852_1,0.2109790640589133
11542_3,0.007976148317348775
5385_1,0.04034812055279373
9597_3,0.26141072635554397
8975_3,0.26861793377075865
10766_3,0.6251032337421849
4236_8,0.9581000232165204
118_1,6.202992935271285e-05
7278_7,0.8024343764307655
11069_7,0.969297963925595
1002_3,0.23565183682838498
4210_7,0.9979250619035119
8514_10,0.6887957401642205
9676_1,0.002002874616303946
11826_10,0.977549506852805
8216_8,0.8673714408149417
575_4,0.19348878063816216
3867_8,0.9217879996950601
321_10,0.9993044930348289
1654_1,0.0791846485044861
973_4,0.6652493837435581
8796_3,0.0009513476483440142
145_1,0.00012204695042541348
2649_2,6.196237154077369e-06
2432_2,0.007160378846287658
5713_10,0.999847943190443
6851_1,0.9856707961135934
3523_7,0.9382991983495571
9862_9,0.9119039570843553
8888_9,0.2853403119237379
12343_1,0.0010135523243127772
2298_9,0.9832270678221203
7129_1,0.0030618135187220844
12163_7,0.8353521396834802
1090_1,0.004151187410881719
8249_7,0.9920142727247186
3716_7,0.9359751663630189
8095_4,0.009815102797374926
9739_8,0.7358074911078272
7041_1,0.02126762505393544
7673_10,0.998440629309763
210_4,0.1889193598002209
283_8,0.46541092696913033
12361_9,0.9820755430701077
9254_10,0.9881322422586015
5598_1,0.0005434806439527468
128_10,0.9654211616353637
11557_7,0.7472954429788344
10232_10,0.9509209199495634
10747_7,0.9983156982821157
9984_9,0.9986118360248443
9618_1,0.020490974299307744
7976_10,0.9105857797686596
5788_10,0.6413299011234302
7378_4,0.6715375250688334
2047_3,0.21726665152270278
10053_10,0.9948261437248088
8399_4,0.35806228222640374
7925_10,0.9748405020934502
6830_9,0.2800211271555645
2530_9,0.9015299507880158
9521_1,0.8713459449432067
784_10,0.9939911496776241
10417_7,0.9990619907627436
2198_9,0.9852082617533694
8219_8,0.6237836851959095
6896_4,0.43636735290789314
5341_7,0.9983114763707618
2386_9,0.997796804270428
2323_8,0.4901686842234125
9028_2,0.15819096779584238
6983_7,0.7268047166475287
9885_7,0.9939614871433913
11720_1,0.05619962440836126
8409_3,0.31364700243845717
5797_7,0.9749789362738782
7729_9,0.9996070265789497
10591_10,0.9999432220686061
9593_9,0.9837538777455122
6364_4,1.3412616595015203e-06
7215_3,0.004086731812894522
3653_2,0.009308194856361546
4533_8,0.9150186721449988
10899_8,0.7664330045657869
8312_10,0.9801039366044392
9543_10,0.721193342333081
5608_8,0.7284801655763217
1432_10,0.6812949294130494
5562_9,0.3929291792311247
12171_9,0.659069506169252
4428_10,0.999979255848691
2062_2,0.36536888365467685
8468_8,0.2925572481182059
827_8,0.7928961416846951
11539_3,0.002069381313625728
4215_3,3.030462567714979e-05
11310_3,0.03892368540703569
4525_1,0.010935006599447867
2093_1,0.007490596884538418
11238_4,0.8989724600101754
5523_8,0.5556572518987438
9848_9,0.9984844727375355
10000_4,0.028588328149030468
10304_7,0.9949458356882274
511_3,0.04780627461114558
1807_7,0.9511441944157408
9080_7,0.8269514985508519
1808_9,0.47556355034241143
6283_8,0.06582898591706046
5913_1,0.015171494848175468
685_1,0.17771322863121666
9505_8,0.9076021004644265
7152_1,0.02762634842141648
11292_1,6.085542609281148e-05
8334_10,0.9714078831515398
11476_1,0.0032343100727202636
3431_10,0.7774313664472616
4019_1,0.24790263451597006
7292_3,0.5102949935183394
1990_7,0.8566629264840611
1574_1,0.004105891781592446
5516_8,0.7161552579906005
4687_10,0.9606336144873171
11493_2,0.008534778582021414
771_9,0.9081051411964438
8864_1,0.008115843630808823
3001_7,0.6397269014178558
423_2,0.06347965659646403
5062_7,0.7128292220141753
5198_1,0.012843006324447665
7303_1,0.01232385925947271
7433_2,0.048998419474220914
3085_7,0.8539976863846029
3293_9,0.9767170918896638
12426_7,0.17306389840694103
5775_3,0.07324166928167698
7358_1,0.022237562125345618
3851_2,0.0016919703826947297
4785_10,0.9535038022932432
9650_4,0.04821191197093428
553_9,0.9060506368549087
401_10,0.9585030854038522
11522_8,0.9996626750588589
5222_7,0.9676695789757571
5042_7,0.8873956241571594
2638_7,0.09896466096813147
11883_10,0.9905155940625017
11476_10,0.9978872455676504
4999_10,0.9947512874722412
10360_1,0.22534673489540186
3443_9,0.9974028159124727
1138_1,0.6262608499375013
1898_10,0.9711523515153656
6069_3,0.0036552773636229037
12101_2,0.00016150237408028498
1953_10,0.6574032805972927
8679_10,0.9962078339937247
10348_10,0.1538723857747421
2208_3,0.15266984386435678
3886_8,0.927473180161107
3734_2,0.24922570418426038
1330_10,0.9507561464934613
4639_3,0.058757269039412974
6837_7,0.4172182833664813
6520_8,0.9954543580697699
653_10,0.9955101137859113
5373_1,0.4538656706564497
8074_10,0.9676458374957038
3906_8,0.8716229524599635
9264_1,0.058245616402631324
2160_2,0.2769132013352057
624_3,0.9632302787063457
3899_1,0.09575995829137247
2181_7,0.039898802460891565
7932_4,0.2977516771848298
8278_1,0.03404268949348903
7162_9,0.9813766158560806
185_4,0.05311375047517106
1997_8,0.947783497217282
7295_9,0.6293525357032677
1083_3,0.4017432935865522
4678_2,0.08259930324454641
4859_10,0.5410070779611941
9091_8,0.9978867872712407
397_3,0.009095266572508842
11157_9,0.774877835643648
11261_10,0.6347424068558286
10828_9,0.9769493358100134
2452_7,0.8324250414034928
10268_7,0.9231238362120492
10306_1,0.04520635829442122
18_8,0.9255928561383816
7998_10,0.9979465531809347
8574_10,0.9907133632133043
2953_10,0.9733967457099437
8996_9,0.8118715693222182
7389_9,0.9983272654826579
202_4,0.06279898025656501
5612_4,0.2744821766664342
9916_8,0.09894738601239982
7606_1,0.025542229202262713
1585_8,0.7506505228227744
11803_2,0.3185489759975522
236_10,0.9889151292220733
7827_4,0.24845889506926597
5423_2,0.07635883421643468
3625_1,0.08341431480405198
9887_9,0.991528751363117
3429_8,0.5873691706793072
372_2,0.004091966684328803
1228_4,0.3747940125485215
7891_10,0.6284835999348495
4387_1,0.0001046850674703567
6067_1,0.11327714494221051
7822_1,0.011192435267972074
10898_2,0.002863803394423483
512_2,0.09552106737793645
647_9,0.02656203655212014
5361_4,0.01355240738362381
8583_4,1.5349271927919802e-05
2858_2,0.26549152989475355
4920_10,0.9924846052355344
6857_2,0.009827318778015303
925_2,0.022449063911232588
2959_3,0.2794695148596519
11481_10,0.05496724547824463
10824_1,0.44194819063480073
1577_4,0.10074357108215516
2231_7,0.21784750142029555
11545_3,0.7669065202117692
1539_2,0.00950808375116574
9657_4,0.5463854800441169
10362_7,0.622500332976539
11131_2,0.0017054749053627479
9833_7,0.7750143408413885
8495_10,0.9556161809601664
11781_2,0.21275689560991515
1056_8,0.8780502892295364
9402_1,0.001763173187517577
6212_1,0.00029977862122754326
3151_1,0.0028293000314400154
5921_3,0.023073127168728436
2198_4,0.06733015918976999
269_2,0.20552620312588896
11464_8,0.9001146054005058
30_4,0.42123169962774387
5300_1,0.000779321701788643
2277_3,0.005940093742137604
10410_10,0.8707459847468351
5233_1,0.24262781166013725
4336_10,0.37685481051663083
3084_10,0.9500786556434774
2908_8,0.9981703171818159
2814_4,0.18834508833346517
8347_10,0.9825885524399607
2319_1,0.014673718594080516
16_1,0.5351212668431637
821_10,0.968662764106237
2793_10,0.9284476506203225
9909_9,0.1244523562121692
6934_3,0.4668430867604599
9138_1,0.006798088783569469
702_1,0.3694988734592523
3886_3,0.09616498465056973
8311_8,0.9525689305698445
9199_1,0.4770181196190686
1254_10,0.9977998393021728
6590_7,0.6753459738671332
3040_8,0.9920439335601452
849_7,0.9548832069501857
7555_10,0.9995886334318379
9668_3,0.44231918022487704
10942_7,0.045196411697923655
11343_2,0.8092433605985158
7906_10,0.906616537210467
11671_10,0.8218450824111105
126_4,0.19798493665975778
9623_8,0.9971529117753302
2872_3,0.053145803524362635
11895_10,0.9978943232711335
3245_1,0.11685586571423899
6145_8,0.9976779302363044
1022_10,0.9757720446824728
6261_1,0.016468373081352874
6888_3,0.45960933682678073
12443_1,0.008517815519611224
7433_10,0.9532718404914612
6512_7,0.048405782750060994
4161_9,0.7639423739904404
6745_7,0.7164660749392548
1993_10,0.8719140035262615
6325_3,0.1627812113844017
12484_9,0.8703595594555772
2204_10,0.998440027932397
8065_7,0.879058332229659
1705_7,0.8649221562809115
9370_1,0.10683138445535105
6150_1,0.2567601839030044
3587_10,0.9948346030079696
1906_1,0.24503338240972253
5706_4,0.2352879592538393
3854_9,0.6157737956393278
9655_3,0.14652710133009536
6736_2,0.04699230217964627
